Player	Might	Points
chromeone	247915	3121
kufel	250966	3090
JasenGunz	237530	3087
eftoco	225997	3057
Jennz420	235728	3053
EasyTarget57	232420	3044
Mybab3	239358	3033
CMB420802KFD	284215	3020
A_Rock	232820	3012
conner1	217180	3007
Mick4506	216118	3001
PigAss_420	231442	2993
killerbiz	255902	2982
BigJaseyKeefs	205945	2974
Phil_jr	204593	2969
elecrow2	213669	2960
kyndl7	206823	2937
bart911	214869	2934
balisticRain	199994	2934
jay2daj23	220288	2928
afakhry	213084	2927
Locasperl	205297	2924
nrgfromthesun	198884	2920
man_of_peace	153207	2853
Motaland	191685	2839
MrKeng	164194	2834
koshmir	157364	2832
ultratec	203273	2823
Zoobie702	226568	2813
dayf2f	187883	2810
Teowyln	214292	2796
Reality420	224225	2793
knightmar3	176603	2793
name1less	151857	2784
sergis	206683	2773
Ovakodic	138555	2772
Torbinator007	203483	2756
lucorka	215455	2739
tommy_gun	219681	2715
TopUpKe	174264	2713
GboPro	141643	2704
tourneychamp23	247230	2699
Ryank_	192456	2681
FalFallen	123328	2641
jsonmclife	157776	2631
kukimigkukimig	151782	2630
rednose420	208067	2616
Macwat	144906	2608
HeavensRapture	163448	2607
mishicano	145685	2594
SighMyNameTaken	171781	2591
FlokkTwo	152137	2590
Russia81	201413	2585
TTuck16	150098	2563
stostorm	208316	2543
olivier	179247	2528
moysan	167768	2497
lausser	210667	2480
rolanad1991	190619	2480
poherc	195743	2477
RustyShackle	194985	2473
kaboomie	137204	2466
andfemon	131773	2403
luicarel	133101	2372
abdullahx3	173850	2368
123serg	197709	2354
rudnjak	129726	2343
W33D	131038	2112
daRipper7	181851	2045
jensheydb	155413	1980
DasSoldner	141664	1672
wayneywonder	202990	0
